student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
570496,16,Male,Ohio,37524,3.14,1167,24,93.0,4,2,38,2,0,8.1,0,70.0,63.8,73.9,1
898161,20,Female,California,136161,2.76,1140,14,91.1,2,4,92,0,2,5.7,3,57.0,76.4,86.7,1
559429,21,Female,Washington,24109,3.68,909,15,86.0,5,5,94,0,4,5.2,3,92.7,86.8,80.2,1
697124,17,Female,Ohio,35601,3.3,1151,17,91.1,7,2,49,0,4,8.5,3,65.7,79.6,64.5,1
517024,17,Female,Florida,51388,3.1,1229,15,90.2,2,5,140,0,0,4.2,1,100.0,87.7,91.7,1
455762,21,Male,North Carolina,61400,3.3,860,23,84.4,6,4,134,1,0,2.6,1,70.4,75.2,75.7,1
167692,18,Female,Illinois,51594,3.54,947,14,88.2,4,4,262,0,1,6.3,4,85.5,69.9,68.2,1
821115,17,Male,California,45032,3.49,1241,30,86.8,2,7,80,2,2,4.4,1,77.1,79.8,99.5,1
385967,20,Female,North Carolina,60077,3.53,1173,21,91.6,4,4,141,2,4,3.4,0,70.6,87.9,45.8,1
359144,22,Male,Texas,40269,3.17,845,22,100.0,2,8,132,0,4,1.8,0,68.8,81.7,58.4,1
260745,18,Male,Texas,60287,2.96,1036,32,83.5,2,3,42,0,2,2.1,2,70.6,72.3,67.5,0
555675,21,Female,Texas,177732,3.3,590,19,97.3,3,5,96,2,0,6.9,0,61.8,89.2,67.1,1
424006,16,Male,Georgia,294173,3.21,854,30,89.9,3,3,52,1,1,5.5,3,64.8,66.3,80.1,0
683602,18,Female,California,54952,3.65,1094,27,99.9,4,5,77,1,3,3.0,5,78.2,78.7,69.3,1
334904,19,Male,Ohio,41322,2.1,1034,29,100.0,4,6,63,1,4,4.4,1,84.7,76.1,72.6,0
182421,18,Male,California,65090,3.17,1412,22,90.6,4,3,86,0,0,7.4,1,86.4,74.5,73.6,1
619582,16,Male,Virginia,24136,2.95,965,22,97.4,6,4,126,0,4,3.4,5,67.1,63.4,83.7,1
513350,17,Male,Ohio,79689,4.0,1182,27,92.3,3,5,91,0,4,5.5,3,82.4,73.2,78.0,1
156556,17,Female,Illinois,48995,2.48,1398,5,93.2,1,3,234,0,4,5.8,7,75.6,60.1,66.5,1
422530,16,Male,New York,65109,2.76,908,25,91.3,4,2,142,0,1,6.5,2,71.8,91.3,81.2,1
301422,16,Female,Ohio,132315,3.25,661,18,93.6,2,0,136,3,1,6.2,4,63.1,81.3,69.6,1
652881,21,Female,Florida,38863,2.69,1175,28,79.3,3,4,231,1,2,4.4,1,88.9,74.5,83.8,1
648163,22,Female,Virginia,116707,1.94,1137,36,100.0,4,3,115,0,2,5.5,2,65.3,86.2,58.9,1
483191,18,Female,Ohio,53525,2.9,741,28,83.0,0,4,108,0,2,2.1,2,76.4,75.2,84.3,0
294152,19,Female,Ohio,156317,3.9,1206,19,84.7,1,4,68,2,3,2.8,0,80.6,77.4,77.4,1
315705,20,Male,California,81734,3.12,1019,33,99.1,1,1,48,1,0,5.6,0,55.0,91.1,67.9,1
90167,19,Male,Ohio,29021,3.42,1231,24,89.0,3,3,78,1,0,2.9,4,78.9,85.2,100.0,1
982866,22,Male,Texas,36916,3.2,738,32,88.8,3,10,49,1,1,3.5,2,82.7,85.1,61.9,1
573200,21,Male,Texas,74895,2.35,1423,26,96.6,1,1,112,0,1,1.8,2,73.3,71.3,50.7,1
858928,20,Female,Ohio,52818,2.64,1033,20,74.3,3,2,41,0,3,5.6,2,71.3,64.5,59.8,0
649590,19,Female,New York,64946,3.19,1110,22,91.5,3,3,50,0,3,7.0,2,43.5,87.9,72.9,1
650597,16,Female,Florida,31265,3.68,867,28,92.7,1,5,112,0,1,5.0,1,66.6,69.9,76.7,1
349113,20,Male,Florida,24828,3.54,1259,23,85.7,3,3,78,1,3,2.9,3,52.9,81.8,94.2,1
928519,18,Male,North Carolina,46014,2.39,1033,19,93.6,4,5,83,0,3,4.5,3,68.3,71.2,75.8,0
350672,22,Male,Virginia,35516,2.62,1188,20,96.2,1,5,130,1,1,6.6,4,77.1,70.6,69.1,1
634883,21,Female,Florida,34569,3.49,1021,25,90.3,5,7,133,3,2,4.1,0,63.4,72.5,59.8,1
51913,21,Male,North Carolina,62279,2.94,873,27,100.0,4,3,136,0,0,1.9,2,75.6,77.7,67.4,1
300731,18,Female,Illinois,71113,3.52,945,22,95.8,0,3,99,1,1,0.8,2,85.2,66.6,52.5,0
489912,22,Female,Washington,100494,3.53,785,24,85.2,3,3,69,3,3,3.2,2,57.8,83.4,71.7,1
402895,17,Male,Ohio,47635,3.59,1193,19,94.7,2,7,79,3,2,2.7,2,71.8,69.2,59.6,1
775299,20,Male,Georgia,226467,3.29,1158,20,88.7,3,3,213,2,3,4.6,4,80.3,81.1,76.6,1
2056,21,Female,California,164299,3.26,1185,18,91.8,2,3,90,0,1,3.2,5,28.8,93.8,94.0,1
283271,20,Male,Virginia,29929,3.29,1299,27,89.4,2,1,94,2,4,5.9,1,70.8,84.8,61.8,1
635090,16,Male,California,77917,2.8,999,34,92.7,4,5,264,0,2,4.5,3,66.4,83.3,64.8,1
680473,17,Male,Texas,44769,2.67,1350,21,86.7,2,1,117,2,1,5.8,1,70.0,78.8,83.5,1
668387,17,Male,New York,182116,2.9,1477,31,93.9,5,4,48,2,1,3.1,0,69.1,81.1,100.0,1
602758,16,Male,Florida,119432,2.19,945,18,95.5,7,4,77,0,3,3.5,2,58.3,81.0,71.3,0
640149,21,Female,North Carolina,54335,3.05,1227,16,99.3,4,3,91,2,3,2.9,6,65.4,80.3,66.6,1
34840,20,Female,Georgia,56888,3.9,780,25,89.7,9,4,71,0,2,2.3,3,83.5,82.4,40.7,1
223566,17,Male,North Carolina,103649,3.61,809,19,100.0,3,2,128,0,0,3.4,4,95.1,71.4,79.3,1
679221,18,Female,Illinois,115194,2.12,1103,22,87.9,4,8,47,2,1,4.6,2,65.7,66.3,100.0,1
988459,18,Female,Florida,43443,2.77,1245,20,100.0,8,6,67,1,4,2.3,5,76.7,81.4,64.3,1
118353,20,Male,Georgia,59697,3.87,900,21,87.0,6,5,111,3,2,5.4,1,100.0,91.4,72.8,1
276634,22,Male,New York,14642,3.18,1542,25,100.0,6,4,40,0,3,4.6,1,78.0,79.5,88.6,1
91058,17,Female,Texas,114037,3.64,661,13,89.7,4,2,66,2,4,1.7,1,69.9,76.2,59.1,1
720278,16,Male,Illinois,17068,2.58,1041,25,100.0,3,3,47,2,1,4.7,3,84.1,71.6,61.5,1
364826,22,Female,Washington,32667,3.53,1478,27,85.3,4,3,65,2,1,4.4,0,91.7,78.2,87.3,1
210865,21,Female,Ohio,34064,2.55,1069,30,87.2,2,2,117,1,2,5.1,2,71.6,87.7,68.4,0
105566,17,Male,Texas,132331,3.73,1222,20,93.0,2,7,104,3,1,3.6,3,72.5,79.9,67.0,1
589729,17,Female,Washington,152586,2.97,1508,21,90.8,3,3,38,2,3,5.2,2,60.6,77.9,81.2,1
228554,21,Male,Georgia,84411,3.35,804,22,91.2,5,4,40,3,3,5.0,3,81.6,71.1,85.5,1
160943,20,Female,Florida,56777,2.86,989,14,93.0,2,7,137,1,2,5.6,3,75.5,77.4,71.3,1
209142,20,Female,Washington,41559,3.21,781,27,96.3,2,8,177,0,2,2.3,5,63.1,85.1,81.1,1
175057,19,Male,Washington,79905,3.65,803,19,87.8,0,8,57,0,5,4.5,3,65.9,53.6,43.7,1
685873,16,Female,Washington,91242,3.09,917,18,84.5,3,4,254,1,0,5.4,2,67.9,77.2,56.9,0
310439,18,Male,Washington,24910,3.78,811,18,84.4,2,1,29,2,1,3.3,5,94.7,73.5,60.9,1
648548,22,Male,Illinois,107506,2.73,1277,30,91.6,2,0,30,1,2,5.0,5,86.2,70.9,67.6,1
719721,18,Male,Florida,41003,3.43,1540,36,94.5,2,2,92,2,1,7.4,2,74.3,81.6,72.6,1
515618,16,Female,Florida,53790,2.95,1347,7,91.0,4,2,75,1,0,3.6,4,70.4,73.6,83.2,1
14062,19,Female,New York,102227,3.73,1273,34,95.0,3,3,216,3,2,6.5,2,71.7,77.5,57.1,1
641053,18,Female,California,23999,4.0,1600,22,93.6,3,2,78,3,1,5.9,4,62.6,66.2,91.2,1
911406,22,Male,Illinois,86184,2.77,949,22,100.0,5,0,112,0,1,2.3,0,63.5,77.7,72.5,0
707687,17,Male,Texas,52712,2.69,1049,24,94.7,3,2,96,3,1,2.9,0,69.3,68.4,81.7,1
519691,19,Female,Texas,23911,2.51,1291,20,93.1,5,4,154,0,2,3.9,1,56.1,58.8,70.5,1
701051,20,Male,Washington,128961,3.71,1239,32,90.7,2,4,56,0,2,4.5,3,100.0,83.4,69.3,1
33891,16,Male,Texas,69132,3.42,1122,23,98.7,6,3,168,1,2,4.7,1,90.5,87.6,62.2,1
106128,22,Female,Illinois,50752,3.33,1015,28,95.8,3,4,40,3,1,3.3,1,73.6,70.7,74.9,1
624805,22,Male,Texas,87281,2.95,1192,23,93.9,2,4,111,0,2,7.3,5,82.8,65.3,69.9,0
284021,20,Female,Ohio,62412,3.47,1243,32,83.5,4,2,67,2,2,5.9,3,98.5,94.0,54.5,1
96409,20,Male,Texas,42178,2.99,1264,22,99.2,4,2,41,0,2,6.5,6,83.6,63.6,34.8,1
902691,21,Male,Illinois,75886,4.0,1174,21,91.5,2,4,213,0,1,3.6,1,76.7,80.5,38.0,1
715032,22,Male,Florida,117655,3.62,1019,29,94.7,4,3,70,3,4,2.5,4,70.4,87.5,92.5,1
800812,19,Female,Georgia,24330,3.05,743,21,86.2,6,4,121,1,4,2.5,3,82.2,82.2,83.2,1
1455,17,Male,Virginia,36627,2.64,1058,31,93.9,4,8,148,0,4,3.7,2,91.9,83.8,82.7,1
66649,21,Female,Texas,74210,4.0,1401,20,84.9,8,4,204,2,2,6.3,1,82.1,69.3,86.1,1
844226,19,Female,Georgia,20185,3.08,1239,23,99.7,2,1,181,0,0,5.3,3,87.8,84.5,56.7,1
815190,19,Male,Florida,40049,3.02,1120,16,86.2,2,4,138,1,1,3.1,3,79.0,64.7,78.4,1
697923,20,Female,Texas,18669,3.82,1546,22,97.7,5,5,98,2,3,3.2,2,55.2,82.0,71.1,1
257730,18,Female,New York,15191,3.1,1050,24,87.3,2,4,146,1,0,3.1,5,89.9,81.6,82.3,1
853494,17,Male,California,32037,3.6,1275,23,96.5,1,9,222,1,2,6.0,1,98.4,71.6,55.3,1
126952,21,Female,New York,45638,3.29,1399,16,94.0,3,2,100,1,2,3.0,3,89.0,66.6,100.0,1
554653,22,Male,Ohio,55054,2.27,909,23,89.2,4,5,74,0,0,4.9,3,56.0,81.5,89.3,0
169287,21,Female,Virginia,92947,3.4,1600,12,92.4,8,6,146,0,0,6.0,2,82.4,78.0,70.1,1
625218,19,Male,Washington,15792,3.64,743,23,92.7,2,1,45,1,0,6.6,4,75.4,65.7,57.5,0
306318,18,Female,Illinois,26313,3.44,1540,23,98.3,2,1,118,1,1,5.7,1,89.3,79.9,91.6,1
317287,18,Other,Florida,15997,2.47,1253,22,95.5,6,1,117,1,2,3.4,2,61.0,79.1,100.0,1
317922,20,Male,North Carolina,68564,3.56,1524,19,86.3,2,4,98,1,0,4.9,2,84.3,84.9,85.6,1
320290,17,Female,California,58404,3.75,1235,35,90.5,4,6,119,2,5,7.7,1,73.0,82.7,70.8,1
109634,17,Male,Florida,25398,3.03,1081,17,82.0,3,3,145,1,2,0.7,4,72.0,91.3,80.7,1
751294,18,Female,Virginia,98363,2.86,879,18,100.0,0,1,41,0,5,6.2,4,66.8,63.7,75.4,1
444771,17,Male,Virginia,85824,3.04,767,23,96.6,2,4,166,0,0,4.1,1,71.9,78.9,41.3,0
621544,19,Female,Florida,99728,3.61,974,27,81.3,5,4,201,1,3,3.6,1,73.2,78.4,74.0,1
963376,20,Female,Florida,36268,3.86,1253,19,100.0,4,5,44,1,1,5.7,2,83.9,86.5,82.5,1
621457,19,Female,Illinois,15463,3.27,783,22,92.1,1,2,52,2,3,4.8,2,91.2,81.4,69.2,1
520931,18,Female,Florida,32226,3.29,1015,25,99.7,6,6,127,3,3,1.3,2,75.3,65.3,50.2,1
505739,22,Female,North Carolina,31255,2.47,946,22,92.8,1,6,46,3,2,6.9,0,73.2,79.3,75.0,1
263885,17,Female,Virginia,65689,3.38,1352,36,86.1,5,2,79,0,2,4.3,2,98.0,88.2,66.6,1
349427,22,Female,Texas,53983,3.29,1245,20,91.2,2,1,86,0,2,3.6,2,81.7,66.2,76.9,1
987657,17,Female,Florida,42296,3.98,1144,22,94.6,3,6,77,2,6,7.3,3,78.4,73.6,79.7,1
330430,18,Male,Georgia,41727,4.0,993,27,84.6,3,5,83,3,2,4.1,2,62.4,83.3,98.2,1
850870,18,Male,California,23111,2.66,1438,12,90.0,1,1,82,1,2,6.0,0,65.9,88.7,59.5,1
619491,19,Female,New York,19258,3.96,1243,25,95.0,2,3,155,0,0,4.5,3,77.0,90.7,58.3,1
129426,18,Male,Ohio,168099,2.1,958,21,85.9,6,4,97,2,2,4.5,2,83.1,59.6,83.0,0
154175,16,Female,New York,88254,3.68,1434,22,98.3,4,6,70,1,1,2.9,4,75.0,95.3,55.5,1
168521,16,Male,Ohio,51047,2.73,1044,22,77.2,2,4,99,0,2,4.7,1,59.8,67.1,71.5,1
268629,17,Male,Florida,126846,2.68,1009,21,89.5,1,4,92,0,3,7.1,2,48.7,93.1,68.1,1
240457,17,Female,Florida,184764,3.28,943,19,87.1,4,6,156,2,3,3.3,0,90.6,81.8,100.0,0
129925,20,Male,New York,141191,2.29,1257,30,90.8,3,3,160,0,1,2.0,2,64.7,67.3,59.5,0
147906,16,Male,Illinois,55331,2.56,1143,19,89.2,2,3,112,0,0,4.7,6,79.0,62.4,75.5,1
173787,16,Male,Georgia,60899,4.0,1250,22,87.0,6,2,45,0,1,3.2,2,65.1,80.5,70.0,1
874016,19,Other,Virginia,71257,2.7,1282,27,93.4,2,4,21,1,3,6.1,3,55.4,69.1,57.7,0
144971,22,Female,Florida,61693,3.62,1001,22,88.0,1,2,84,2,0,2.9,3,100.0,58.9,73.5,1
208090,22,Male,Texas,54235,2.73,860,27,85.9,5,8,164,1,2,3.8,1,60.0,60.4,85.6,0
892320,16,Male,New York,43851,2.29,905,32,90.1,2,6,98,1,3,2.9,1,69.6,79.5,67.6,1
711222,17,Male,Florida,49855,3.38,1058,15,83.3,5,8,73,2,2,4.5,5,74.9,65.5,87.9,1
89334,22,Female,Virginia,63303,3.41,1257,27,89.6,1,7,61,5,0,3.9,2,79.9,76.8,79.4,1
307444,18,Female,Virginia,72262,2.98,1039,23,94.6,4,3,116,1,3,7.2,1,97.6,91.6,58.7,1
526759,21,Female,Florida,64196,3.08,1472,19,93.8,1,4,123,1,2,6.8,0,91.8,82.3,48.7,1
407289,21,Female,Florida,265306,3.74,1091,21,83.9,2,4,157,1,3,6.4,2,57.0,96.7,86.8,1
542499,18,Female,Georgia,57882,3.27,770,33,90.9,7,1,206,2,0,3.2,2,55.7,75.8,60.0,1
921214,17,Male,Texas,23292,3.7,1306,23,91.9,3,6,94,1,0,7.2,3,76.5,84.6,63.3,1
379521,18,Male,North Carolina,62540,3.11,927,24,96.1,1,1,36,1,1,2.8,2,76.3,63.5,64.4,1
779941,20,Female,Texas,74340,3.18,959,30,87.8,3,5,36,2,3,2.8,1,77.8,64.8,66.9,1
55848,19,Female,New York,31080,3.34,987,29,99.0,1,4,93,0,1,7.5,3,84.7,67.8,77.5,1
562971,17,Female,Florida,17144,3.78,1335,18,89.0,1,4,141,0,2,6.7,4,69.5,70.5,73.9,1
881335,18,Male,Florida,52969,3.26,815,19,92.9,3,5,162,0,2,4.5,2,67.5,79.7,60.9,1
205190,19,Male,North Carolina,69804,3.06,932,14,83.2,6,2,47,0,1,5.4,2,62.0,89.8,83.3,1
729071,22,Female,Illinois,48208,3.54,1473,25,96.8,2,1,132,2,1,1.9,0,61.0,76.1,69.6,1
447863,16,Male,Florida,71899,2.54,1121,33,88.4,3,4,44,0,4,4.2,5,81.5,100.0,61.8,0
194596,18,Other,California,37423,4.0,1238,36,86.7,4,2,124,3,0,4.9,3,58.3,92.6,81.5,1
163647,17,Female,Texas,40949,3.15,1326,29,95.8,5,6,42,0,1,3.4,0,91.5,65.9,81.1,1
624195,20,Female,Texas,58776,3.9,1240,24,100.0,2,3,105,0,3,2.7,3,64.8,92.8,55.5,1
537542,16,Female,North Carolina,62043,2.85,903,23,86.7,3,10,129,1,1,6.8,4,74.6,69.9,74.0,1
26220,16,Female,Florida,18387,3.04,1434,17,96.0,5,4,198,2,2,5.2,5,57.2,73.6,82.1,1
444265,16,Male,Illinois,18243,3.49,1159,29,100.0,2,4,126,3,3,5.9,6,83.6,71.5,76.3,1
764407,21,Female,Texas,57621,2.42,1043,34,92.1,2,3,87,1,3,1.4,1,57.6,74.8,85.1,1
657134,17,Male,Florida,104123,3.32,1134,12,95.7,2,3,97,1,3,3.2,2,91.9,58.5,55.7,1
227103,16,Female,Washington,43799,2.55,1590,23,93.0,4,3,74,2,3,6.5,1,82.1,78.2,96.4,1
522598,16,Female,Florida,74108,3.89,1512,29,89.5,1,4,111,3,2,2.8,0,85.6,87.2,63.5,1
929055,20,Male,Texas,67768,3.71,931,24,91.3,4,6,142,0,0,3.0,1,77.5,67.0,72.8,1
433817,17,Male,North Carolina,92646,3.16,1267,30,95.4,3,4,80,3,3,4.7,1,82.1,86.4,100.0,1
882631,18,Female,Texas,54412,2.85,675,17,89.8,0,2,96,1,3,2.1,4,91.6,72.2,75.2,1
721285,17,Male,Texas,68045,3.27,1247,29,93.7,4,5,171,1,3,4.6,2,65.2,68.2,78.9,1
317005,21,Male,Washington,26415,3.56,1127,32,91.9,4,5,141,0,1,5.7,0,79.0,82.8,48.8,1
841970,18,Female,North Carolina,85503,4.0,1040,24,100.0,3,4,68,2,0,3.3,0,85.3,63.7,54.8,1
723709,21,Male,New York,81960,4.0,1198,32,87.2,1,4,38,1,0,4.4,4,60.5,79.2,77.3,1
245525,19,Female,Illinois,86395,2.99,723,16,92.0,3,4,28,0,2,0.9,3,79.0,92.3,72.9,1
735720,16,Male,Texas,59773,2.76,1261,13,76.4,0,9,99,0,5,1.8,1,79.5,77.9,82.4,1
295316,16,Male,Texas,58729,3.63,1409,22,83.5,1,6,85,1,3,4.9,2,85.2,88.6,66.6,1
156483,17,Female,New York,41653,3.01,994,14,94.1,5,4,81,1,1,1.6,7,77.3,75.9,82.6,1
781339,20,Female,Ohio,249109,3.61,1554,19,90.6,2,6,32,1,0,2.8,2,61.0,68.1,62.2,1
771867,20,Female,Texas,82750,3.43,916,18,90.9,5,4,40,0,1,7.2,1,87.8,69.2,82.8,1
671088,17,Female,Texas,86568,3.28,400,18,78.3,3,1,39,0,1,3.6,3,65.4,69.6,87.7,1
587884,16,Female,Florida,128468,3.82,1266,16,96.7,2,3,154,1,2,7.6,3,87.9,86.6,63.4,1
536935,22,Male,Illinois,61648,2.41,934,24,94.8,3,0,99,1,2,7.9,1,67.5,75.5,68.0,0
360939,16,Male,Ohio,121054,3.3,970,25,97.1,3,4,100,1,3,1.4,0,63.0,92.9,61.9,1
934357,20,Male,Illinois,60244,2.83,802,24,91.8,0,1,106,1,1,2.9,3,60.9,77.0,74.7,0
528899,18,Female,Washington,45321,4.0,1298,26,85.0,2,2,18,1,3,1.4,0,73.2,78.4,81.9,1
975139,22,Male,Ohio,53027,3.6,1567,24,81.9,2,3,100,1,3,4.8,1,99.8,86.5,66.2,1
173277,17,Male,Ohio,32603,3.45,1095,25,93.7,2,6,97,1,4,4.4,3,64.5,81.5,87.7,1
292167,18,Male,Illinois,60379,3.09,1117,30,86.5,4,3,127,0,4,3.1,1,74.1,87.1,69.2,1
734245,16,Female,Virginia,32144,3.09,714,34,89.2,3,3,121,2,2,5.1,2,79.1,67.6,82.7,1
240796,21,Male,Ohio,41899,3.63,1017,27,88.5,4,8,155,2,0,6.6,2,62.8,75.8,53.2,1
321883,20,Female,California,35074,3.67,705,21,89.6,2,3,59,1,1,4.3,2,68.1,76.9,67.5,1
42165,22,Female,California,30633,1.7,1248,26,90.7,2,3,65,1,3,4.3,3,67.4,77.1,73.8,0
169294,19,Male,New York,45506,3.19,983,36,93.5,4,6,132,2,3,5.1,5,87.3,71.8,96.2,1
235880,16,Male,North Carolina,143055,3.33,790,25,92.2,2,4,95,1,2,8.3,1,71.6,65.5,76.9,1
452887,20,Male,Washington,53131,3.35,988,29,92.9,2,6,142,1,1,4.4,4,87.4,73.7,87.7,1
617328,21,Female,Texas,28047,3.1,779,27,95.0,3,5,35,1,2,6.8,2,78.1,77.1,96.6,1
429904,16,Other,Georgia,138951,3.27,1264,23,100.0,4,5,52,1,2,5.7,1,65.8,74.0,82.8,1
874750,16,Male,Georgia,32216,3.24,1182,22,92.6,4,3,82,1,0,6.9,0,64.8,98.4,59.4,1
277239,16,Female,Ohio,39304,3.29,1323,21,95.3,3,4,92,0,3,3.7,5,72.7,73.1,76.1,1
507022,18,Female,North Carolina,52243,3.65,849,28,85.1,9,4,88,2,2,7.0,3,68.9,74.4,70.5,1
659181,16,Male,Illinois,38966,2.82,1147,27,91.4,1,3,125,0,2,4.5,4,63.1,75.4,49.5,1
910322,20,Female,Georgia,84934,2.37,958,18,86.2,2,3,81,0,1,5.4,2,61.5,100.0,71.1,1
915200,21,Male,California,72973,3.67,1366,17,94.3,1,4,114,2,0,5.4,3,100.0,81.1,81.2,1
917290,17,Female,New York,118979,2.65,849,35,89.1,0,6,108,0,1,7.1,1,98.1,92.7,52.8,0
236174,18,Female,Virginia,18449,3.29,1008,19,88.6,7,3,133,0,3,4.7,2,76.4,83.3,84.7,1
318350,17,Female,Florida,137969,3.23,939,25,94.0,1,7,79,0,0,5.6,1,64.2,66.2,48.8,0
907523,19,Female,Illinois,95213,2.8,1060,25,87.3,5,2,111,1,1,2.8,2,79.0,65.7,67.0,1
372523,20,Female,North Carolina,79523,3.33,1147,13,88.5,3,7,165,1,1,2.8,1,71.0,73.0,72.7,1
43325,16,Male,Virginia,63395,3.44,1492,36,88.4,1,2,149,1,4,7.4,4,77.9,81.6,64.1,1
356327,22,Female,Ohio,88269,2.78,1320,20,84.2,2,3,92,0,1,3.7,3,79.1,66.6,67.5,0
391529,19,Male,New York,46411,3.71,929,29,92.0,2,3,53,2,0,3.7,4,89.5,85.5,68.1,1
649875,18,Male,Florida,79653,3.93,814,25,94.1,6,5,80,0,1,3.3,5,91.0,87.7,75.8,0
24227,18,Female,New York,45750,2.77,1038,16,91.5,0,7,152,1,0,2.2,4,68.9,77.8,57.1,0
842516,16,Male,New York,30834,2.96,928,28,97.7,4,2,180,3,0,6.2,4,62.2,68.2,81.1,0
624718,20,Male,California,21392,2.69,905,32,89.4,2,7,111,0,1,1.3,1,86.5,87.8,76.6,1
161838,20,Female,Ohio,33800,3.11,1180,25,91.7,4,3,79,2,1,2.9,2,82.2,84.6,88.0,1
730529,17,Female,Texas,47823,2.28,1157,18,93.5,4,2,116,2,2,6.4,2,63.7,85.9,78.7,1
18228,19,Female,New York,21922,2.96,1019,25,90.6,5,4,50,2,1,4.0,1,52.8,71.7,100.0,1
181219,17,Female,California,71648,3.67,1221,20,100.0,1,2,100,0,1,5.1,0,75.8,83.9,66.3,1
259962,16,Female,California,36324,3.52,926,18,96.0,1,8,62,1,0,5.7,1,72.7,69.4,72.4,0
285300,16,Female,Texas,79134,3.76,1020,17,99.9,4,2,133,2,3,7.9,0,73.3,62.7,100.0,1
459063,17,Female,Illinois,38122,4.0,1075,36,88.9,3,3,98,5,1,0.7,0,68.9,73.0,85.4,1
237337,16,Male,Washington,73559,3.78,1420,19,82.1,3,2,77,0,1,5.2,3,78.7,88.5,72.9,1
180075,18,Female,Virginia,89322,3.18,1179,17,93.8,2,5,245,0,0,4.6,1,76.8,83.7,83.8,1
541287,21,Male,North Carolina,33250,3.17,1204,23,100.0,6,5,68,2,1,4.1,4,86.0,97.0,67.6,1
925426,21,Other,Texas,48278,3.66,1166,24,91.6,5,7,117,0,1,5.2,4,48.4,93.6,100.0,1
252706,19,Female,Texas,87400,3.62,1266,12,83.1,2,5,26,0,2,3.8,4,75.8,65.5,98.2,1
742759,18,Female,Illinois,16787,2.57,1534,27,90.1,4,6,66,1,3,4.6,2,79.7,80.0,59.6,1
569884,22,Male,Illinois,71006,3.26,1369,35,91.1,3,0,58,1,1,2.5,1,71.6,79.6,95.3,1
78410,20,Female,New York,93645,3.6,1244,23,86.3,4,5,110,1,3,6.0,2,76.2,85.9,75.5,1
688127,17,Female,Washington,97380,3.33,904,23,81.7,3,4,105,1,2,2.6,0,66.3,80.2,76.8,1
914800,19,Female,North Carolina,64995,3.31,795,17,93.8,2,4,92,1,0,4.1,3,64.3,88.0,71.2,1
79318,21,Male,New York,56625,3.3,975,24,100.0,0,2,70,0,3,3.8,5,79.3,65.5,78.7,1
645829,16,Male,California,54953,2.32,1148,28,90.2,5,8,129,0,1,3.8,2,84.2,82.1,59.5,1
972878,18,Male,Virginia,37207,3.93,1057,15,100.0,3,8,60,1,1,4.0,4,95.7,77.1,80.1,1
508300,21,Male,California,54145,3.04,1252,18,94.9,2,4,179,3,1,5.6,2,100.0,66.5,63.5,1
358844,21,Female,California,73910,4.0,845,19,83.6,4,8,98,1,3,2.2,3,57.1,75.9,62.7,1
796920,19,Female,Georgia,43341,2.78,1252,19,96.8,4,0,204,2,0,2.6,2,68.8,75.3,67.1,1
604967,17,Male,Florida,60412,2.95,645,31,83.5,2,4,46,3,1,2.5,1,77.0,80.7,67.2,1
78631,21,Female,Virginia,36654,3.55,1429,24,89.4,5,9,104,2,5,4.8,3,78.4,96.5,41.2,1
626105,18,Male,Florida,45190,3.59,1174,24,78.5,5,2,22,1,2,6.3,2,79.9,71.1,73.9,1
903714,17,Female,Texas,87379,3.84,1025,27,87.0,1,1,68,2,1,5.2,3,71.7,96.9,64.9,1
235595,18,Female,North Carolina,24603,3.74,1026,27,93.6,5,3,71,1,1,3.8,2,77.4,84.2,61.6,1
950582,21,Male,Illinois,34624,3.21,808,33,100.0,2,2,66,4,0,2.6,0,75.6,83.8,61.2,0
538758,21,Male,Illinois,41593,4.0,947,31,99.8,4,4,37,1,2,4.1,0,62.9,77.8,85.8,1
462191,20,Female,Virginia,54457,2.53,1043,20,100.0,1,6,51,1,1,5.4,3,72.0,80.3,92.9,1
220829,17,Male,California,185323,3.57,1535,28,94.7,6,3,102,2,1,3.5,3,76.2,62.8,42.4,1
405526,18,Female,Illinois,79740,3.4,952,34,96.8,1,2,119,1,1,1.7,1,67.1,89.4,62.1,1
802663,18,Female,Florida,58858,3.32,878,20,87.9,0,3,125,0,3,3.7,3,61.3,77.9,70.5,1
972259,21,Female,Texas,195139,2.21,935,31,84.0,1,2,72,0,0,3.7,5,68.4,94.8,54.4,0
219920,22,Female,Virginia,44533,2.33,1134,31,88.1,3,3,48,1,0,5.4,0,90.5,76.0,72.8,1
208327,16,Female,Illinois,21472,3.06,1102,26,89.7,5,2,99,1,6,9.2,3,75.7,71.1,68.0,1
923715,22,Male,New York,85581,3.5,1250,21,98.3,4,3,146,1,1,4.1,1,62.5,64.8,53.5,1
280938,21,Female,Virginia,52006,3.31,891,23,92.9,4,2,84,2,2,2.4,3,69.8,79.7,76.7,1
897513,20,Male,California,97304,2.62,1294,22,90.1,0,4,63,2,3,2.9,0,85.9,85.6,77.4,1
139491,21,Male,Virginia,153744,3.12,1256,36,92.7,5,6,35,1,3,1.9,2,69.3,94.1,97.0,1
